timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-11-06 23:30:00,0.217,23,3,11,False,False,47.2,0.0,cloudy,5,none,0.48,4.52
2025-11-07 00:00:00,0.092,0,4,11,False,False,43.1,0.0,clear,1,none,0.48,4.56
2025-11-07 00:30:00,0.14,0,4,11,False,False,32.1,0.0,clear,1,none,0.48,4.62
2025-11-07 01:00:00,0.067,1,4,11,False,False,38.0,0.0,clear,2,none,0.48,4.6
2025-11-07 01:30:00,0.049,1,4,11,False,False,39.6,0.0,cloudy,1,none,0.48,4.53
2025-11-07 02:00:00,0.036,2,4,11,False,False,35.2,0.0,cloudy,2,none,0.408,4.65
2025-11-07 02:30:00,0.036,2,4,11,False,False,36.4,0.0,partly_cloudy,3,none,0.408,4.61
2025-11-07 03:00:00,0.023,3,4,11,False,False,36.0,0.0,partly_cloudy,3,none,0.408,4.42
2025-11-07 03:30:00,0.028,3,4,11,False,False,25.0,0.0,freezing,3,none,0.408,4.61
2025-11-07 04:00:00,0.027,4,4,11,False,False,35.8,0.0,cloudy,1,none,0.408,4.45
2025-11-07 04:30:00,0.021,4,4,11,False,False,26.5,0.0,freezing,1,concert,0.408,4.6
2025-11-07 05:00:00,0.073,5,4,11,False,False,25.7,0.0,freezing,2,none,0.408,4.64
2025-11-07 05:30:00,0.062,5,4,11,False,False,30.4,0.0,freezing,2,none,0.408,4.39
2025-11-07 06:00:00,0.097,6,4,11,False,False,37.5,0.0,partly_cloudy,7,none,0.48,4.62
2025-11-07 06:30:00,0.126,6,4,11,False,False,37.5,0.0,clear,4,none,0.48,4.37
2025-11-07 07:00:00,0.35,7,4,11,False,True,28.3,0.0,freezing,8,none,0.48,4.54
2025-11-07 07:30:00,0.341,7,4,11,False,True,30.6,0.0,freezing,8,none,0.48,4.47
2025-11-07 08:00:00,0.54,8,4,11,False,True,25.8,0.0,freezing,6,none,0.48,4.46
2025-11-07 08:30:00,0.5,8,4,11,False,True,30.3,0.0,freezing,7,none,0.48,4.38
2025-11-07 09:00:00,0.59,9,4,11,False,True,29.6,0.0,freezing,8,none,0.48,4.41
2025-11-07 09:30:00,0.524,9,4,11,False,True,40.9,0.0,cloudy,7,none,0.48,4.66
2025-11-07 10:00:00,0.678,10,4,11,False,False,32.3,0.0,partly_cloudy,6,none,0.48,4.65
2025-11-07 10:30:00,0.566,10,4,11,False,False,37.6,0.0,partly_cloudy,3,none,0.48,4.52
2025-11-07 11:00:00,0.804,11,4,11,False,False,22.9,22.7,heavy_rain,4,none,0.528,4.59
2025-11-07 11:30:00,0.759,11,4,11,False,False,24.2,0.0,freezing,6,none,0.48,4.41
2025-11-07 12:00:00,0.98,12,4,11,False,False,25.7,3.3,light_rain,7,none,0.528,4.74
2025-11-07 12:30:00,0.797,12,4,11,False,False,40.5,2.4,light_rain,5,none,0.48,4.32
2025-11-07 13:00:00,0.662,13,4,11,False,False,38.5,0.0,partly_cloudy,7,none,0.48,4.35
2025-11-07 13:30:00,0.847,13,4,11,False,False,26.5,0.0,freezing,3,none,0.528,4.4
2025-11-07 14:00:00,0.819,14,4,11,False,False,32.4,0.0,partly_cloudy,5,none,0.528,4.51
2025-11-07 14:30:00,0.764,14,4,11,False,False,40.2,0.0,partly_cloudy,7,none,0.48,4.35
2025-11-07 15:00:00,0.776,15,4,11,False,False,42.7,0.0,clear,7,none,0.48,4.32
2025-11-07 15:30:00,0.589,15,4,11,False,False,44.9,0.0,cloudy,3,none,0.48,4.48
2025-11-07 16:00:00,0.523,16,4,11,False,False,37.3,0.0,cloudy,4,none,0.48,4.59
2025-11-07 16:30:00,0.679,16,4,11,False,False,33.6,0.0,clear,6,none,0.48,4.71
2025-11-07 17:00:00,0.864,17,4,11,False,True,40.2,0.0,cloudy,6,none,0.607,4.34
2025-11-07 17:30:00,0.98,17,4,11,False,True,31.5,0.0,freezing,10,none,0.607,4.76
2025-11-07 18:00:00,0.731,18,4,11,False,True,45.4,0.0,partly_cloudy,7,none,0.552,4.76
2025-11-07 18:30:00,0.98,18,4,11,False,True,26.7,0.0,freezing,8,none,0.607,4.35
2025-11-07 19:00:00,0.98,19,4,11,False,True,40.6,0.0,cloudy,6,none,0.607,4.72
2025-11-07 19:30:00,0.98,19,4,11,False,True,28.0,0.0,freezing,10,none,0.607,4.38
2025-11-07 20:00:00,0.773,20,4,11,False,True,35.9,0.0,partly_cloudy,7,none,0.552,4.7
2025-11-07 20:30:00,0.671,20,4,11,False,True,34.4,0.0,clear,5,none,0.552,4.64
2025-11-07 21:00:00,0.536,21,4,11,False,False,40.2,0.0,clear,4,none,0.48,4.45
2025-11-07 21:30:00,0.901,21,4,11,False,False,30.5,0.0,freezing,3,none,0.528,4.41
2025-11-07 22:00:00,0.497,22,4,11,False,False,37.3,0.0,clear,3,none,0.48,4.63
2025-11-07 22:30:00,0.359,22,4,11,False,False,28.5,0.0,freezing,5,none,0.48,4.58
2025-11-07 23:00:00,0.286,23,4,11,False,False,30.7,0.0,freezing,6,none,0.48,4.39
2025-11-07 23:30:00,0.2,23,4,11,False,False,28.3,0.0,freezing,7,none,0.48,4.47
2025-11-08 00:00:00,0.174,0,5,11,True,False,47.6,0.0,clear,3,none,0.48,4.33
2025-11-08 00:30:00,0.155,0,5,11,True,False,34.4,0.0,cloudy,1,none,0.48,4.35
2025-11-08 01:00:00,0.055,1,5,11,True,False,36.3,0.0,clear,1,none,0.48,4.35
2025-11-08 01:30:00,0.091,1,5,11,True,False,23.8,0.0,freezing,2,none,0.48,4.45
2025-11-08 02:00:00,0.046,2,5,11,True,False,44.8,4.8,light_rain,3,none,0.408,4.73
2025-11-08 02:30:00,0.04,2,5,11,True,False,45.6,0.0,clear,1,none,0.408,4.58
2025-11-08 03:00:00,0.04,3,5,11,True,False,26.3,0.0,freezing,2,none,0.408,4.71
2025-11-08 03:30:00,0.034,3,5,11,True,False,41.8,0.0,clear,2,none,0.408,4.52
2025-11-08 04:00:00,0.037,4,5,11,True,False,30.1,0.0,freezing,3,none,0.408,4.52
2025-11-08 04:30:00,0.025,4,5,11,True,False,38.9,0.0,clear,2,none,0.408,4.45
2025-11-08 05:00:00,0.072,5,5,11,True,False,35.7,0.0,partly_cloudy,3,none,0.408,4.36
2025-11-08 05:30:00,0.079,5,5,11,True,False,37.3,3.5,light_rain,2,none,0.408,4.59
2025-11-08 06:00:00,0.162,6,5,11,True,False,31.5,0.0,freezing,6,none,0.48,4.45
2025-11-08 06:30:00,0.166,6,5,11,True,False,32.4,0.0,clear,7,none,0.48,4.35
2025-11-08 07:00:00,0.301,7,5,11,True,True,36.5,0.0,clear,10,none,0.48,4.54
2025-11-08 07:30:00,0.446,7,5,11,True,True,48.8,5.4,light_rain,7,none,0.48,4.65
2025-11-08 08:00:00,0.716,8,5,11,True,True,22.8,0.0,freezing,7,none,0.48,4.53
2025-11-08 08:30:00,0.821,8,5,11,True,True,24.8,0.0,freezing,8,none,0.528,4.5
2025-11-08 09:00:00,0.87,9,5,11,True,True,33.2,0.0,clear,10,none,0.528,4.7
2025-11-08 09:30:00,0.729,9,5,11,True,True,43.6,0.0,clear,10,none,0.48,4.62
2025-11-08 10:00:00,0.98,10,5,11,True,False,23.6,0.0,freezing,4,none,0.528,4.4
2025-11-08 10:30:00,0.724,10,5,11,True,False,37.6,0.0,cloudy,4,none,0.48,4.36
2025-11-08 11:00:00,0.905,11,5,11,True,False,36.9,0.0,clear,4,none,0.528,4.67
2025-11-08 11:30:00,0.98,11,5,11,True,False,38.2,0.0,partly_cloudy,3,none,0.528,4.43
2025-11-08 12:00:00,0.98,12,5,11,True,False,33.2,0.0,cloudy,7,none,0.528,4.56
2025-11-08 12:30:00,0.98,12,5,11,True,False,45.3,0.0,clear,6,none,0.528,4.35
2025-11-08 13:00:00,0.98,13,5,11,True,False,47.9,0.0,partly_cloudy,4,none,0.528,4.41
2025-11-08 13:30:00,0.98,13,5,11,True,False,41.7,0.0,clear,7,none,0.528,4.7
2025-11-08 14:00:00,0.949,14,5,11,True,False,34.4,0.0,clear,6,none,0.528,4.4
2025-11-08 14:30:00,0.91,14,5,11,True,False,20.6,10.1,heavy_rain,5,none,0.528,4.35
2025-11-08 15:00:00,0.98,15,5,11,True,False,25.8,0.0,freezing,3,none,0.528,4.51
2025-11-08 15:30:00,0.98,15,5,11,True,False,46.2,0.0,clear,7,none,0.528,4.63
2025-11-08 16:00:00,0.738,16,5,11,True,False,48.6,1.8,light_rain,7,none,0.48,4.46
2025-11-08 16:30:00,0.868,16,5,11,True,False,33.4,3.5,light_rain,5,none,0.528,4.57
2025-11-08 17:00:00,0.708,17,5,11,True,True,36.3,4.6,light_rain,7,none,0.552,4.7
2025-11-08 17:30:00,0.98,17,5,11,True,True,23.6,0.0,freezing,6,none,0.607,4.41
2025-11-08 18:00:00,0.958,18,5,11,True,True,36.9,0.0,clear,10,none,0.607,4.73
2025-11-08 18:30:00,0.98,18,5,11,True,True,29.9,0.1,light_rain,7,none,0.607,4.63
2025-11-08 19:00:00,0.98,19,5,11,True,True,29.8,0.0,freezing,10,none,0.607,4.53
2025-11-08 19:30:00,0.98,19,5,11,True,True,32.5,0.0,clear,10,none,0.607,4.63
2025-11-08 20:00:00,0.98,20,5,11,True,True,27.9,0.0,freezing,6,none,0.607,4.73
2025-11-08 20:30:00,0.98,20,5,11,True,True,25.5,0.0,freezing,4,none,0.607,4.59
2025-11-08 21:00:00,0.911,21,5,11,True,False,40.8,0.0,clear,6,none,0.528,4.61
2025-11-08 21:30:00,0.612,21,5,11,True,False,39.1,0.0,cloudy,5,none,0.48,4.47
2025-11-08 22:00:00,0.483,22,5,11,True,False,32.3,1.4,light_rain,3,none,0.48,4.75
2025-11-08 22:30:00,0.592,22,5,11,True,False,39.8,0.0,partly_cloudy,6,none,0.48,4.73
2025-11-08 23:00:00,0.289,23,5,11,True,False,37.1,0.1,light_rain,7,none,0.48,4.63
2025-11-08 23:30:00,0.264,23,5,11,True,False,30.3,0.0,freezing,5,none,0.48,4.72
2025-11-09 00:00:00,0.141,0,6,11,True,False,29.5,0.5,light_rain,1,none,0.48,4.36
2025-11-09 00:30:00,0.147,0,6,11,True,False,32.7,0.0,clear,3,none,0.48,4.59
2025-11-09 01:00:00,0.087,1,6,11,True,False,31.5,0.0,freezing,2,none,0.48,4.33
2025-11-09 01:30:00,0.088,1,6,11,True,False,40.3,0.0,clear,3,none,0.48,4.51
2025-11-09 02:00:00,0.038,2,6,11,True,False,25.9,0.0,freezing,2,none,0.408,4.49
2025-11-09 02:30:00,0.04,2,6,11,True,False,48.8,0.0,clear,2,none,0.408,4.43
2025-11-09 03:00:00,0.035,3,6,11,True,False,33.7,0.0,clear,3,none,0.408,4.55
2025-11-09 03:30:00,0.023,3,6,11,True,False,43.0,4.2,light_rain,1,none,0.408,4.57
2025-11-09 04:00:00,0.031,4,6,11,True,False,27.1,0.0,freezing,2,none,0.408,4.37
2025-11-09 04:30:00,0.027,4,6,11,True,False,22.1,0.0,freezing,1,none,0.408,4.54
2025-11-09 05:00:00,0.08,5,6,11,True,False,30.8,0.0,freezing,2,none,0.408,4.73
2025-11-09 05:30:00,0.068,5,6,11,True,False,30.0,0.0,freezing,3,none,0.408,4.45
2025-11-09 06:00:00,0.191,6,6,11,True,False,26.3,0.0,freezing,7,none,0.48,4.41
2025-11-09 06:30:00,0.174,6,6,11,True,False,44.3,0.0,cloudy,7,none,0.48,4.59
2025-11-09 07:00:00,0.374,7,6,11,True,True,29.2,0.0,freezing,9,none,0.48,4.66
2025-11-09 07:30:00,0.44,7,6,11,True,True,31.1,0.0,freezing,6,none,0.48,4.53
2025-11-09 08:00:00,0.623,8,6,11,True,True,32.8,6.8,light_rain,7,none,0.48,4.46
2025-11-09 08:30:00,0.507,8,6,11,True,True,28.0,0.0,freezing,8,none,0.48,4.71
2025-11-09 09:00:00,0.794,9,6,11,True,True,29.1,0.0,freezing,7,none,0.48,4.62
2025-11-09 09:30:00,0.686,9,6,11,True,True,24.5,0.0,freezing,6,none,0.48,4.54
2025-11-09 10:00:00,0.799,10,6,11,True,False,40.8,0.0,partly_cloudy,5,none,0.48,4.54
2025-11-09 10:30:00,0.98,10,6,11,True,False,28.8,0.0,freezing,6,none,0.528,4.5
2025-11-09 11:00:00,0.98,11,6,11,True,False,38.3,0.0,partly_cloudy,4,none,0.528,4.59
2025-11-09 11:30:00,0.98,11,6,11,True,False,25.6,6.3,light_rain,5,concert,0.528,4.39
2025-11-09 12:00:00,0.98,12,6,11,True,False,42.5,0.0,clear,5,none,0.528,4.34
2025-11-09 12:30:00,0.98,12,6,11,True,False,42.1,0.0,partly_cloudy,5,none,0.528,4.34
2025-11-09 13:00:00,0.913,13,6,11,True,False,35.4,1.5,light_rain,6,none,0.528,4.67
2025-11-09 13:30:00,0.98,13,6,11,True,False,32.1,0.0,clear,6,none,0.528,4.4
2025-11-09 14:00:00,0.927,14,6,11,True,False,39.7,0.0,clear,6,none,0.528,4.36
2025-11-09 14:30:00,0.98,14,6,11,True,False,27.1,0.0,freezing,6,none,0.528,4.74
2025-11-09 15:00:00,0.98,15,6,11,True,False,26.4,0.0,freezing,6,none,0.528,4.51
2025-11-09 15:30:00,0.926,15,6,11,True,False,37.1,1.8,light_rain,7,none,0.528,4.39
2025-11-09 16:00:00,0.98,16,6,11,True,False,31.1,0.0,freezing,4,none,0.528,4.65
2025-11-09 16:30:00,0.932,16,6,11,True,False,35.3,0.5,light_rain,3,none,0.528,4.51
2025-11-09 17:00:00,0.704,17,6,11,True,True,33.9,0.0,cloudy,10,none,0.552,4.47
2025-11-09 17:30:00,0.98,17,6,11,True,True,46.8,0.0,cloudy,6,none,0.607,4.67
2025-11-09 18:00:00,0.98,18,6,11,True,True,22.3,0.0,freezing,8,none,0.607,4.61
2025-11-09 18:30:00,0.98,18,6,11,True,True,33.3,0.0,cloudy,10,none,0.607,4.7
2025-11-09 19:00:00,0.98,19,6,11,True,True,35.6,0.0,cloudy,8,none,0.607,4.37
2025-11-09 19:30:00,0.98,19,6,11,True,True,39.2,4.8,light_rain,6,none,0.607,4.39
2025-11-09 20:00:00,0.815,20,6,11,True,True,38.3,0.0,cloudy,3,none,0.607,4.37
2025-11-09 20:30:00,0.953,20,6,11,True,True,42.8,4.6,light_rain,6,none,0.607,4.66
2025-11-09 21:00:00,0.98,21,6,11,True,False,31.7,0.0,freezing,6,none,0.528,4.34
2025-11-09 21:30:00,0.867,21,6,11,True,False,38.6,0.0,clear,6,none,0.528,4.34
2025-11-09 22:00:00,0.632,22,6,11,True,False,21.9,0.0,freezing,3,none,0.48,4.41
2025-11-09 22:30:00,0.432,22,6,11,True,False,37.3,0.0,cloudy,3,none,0.48,4.61
2025-11-09 23:00:00,0.337,23,6,11,True,False,32.1,0.0,clear,6,none,0.48,4.51
2025-11-09 23:30:00,0.347,23,6,11,True,False,33.2,0.0,clear,6,none,0.48,4.45
2025-11-10 00:00:00,0.141,0,0,11,False,False,38.9,0.0,cloudy,3,none,0.48,4.38
2025-11-10 00:30:00,0.096,0,0,11,False,False,38.7,0.0,partly_cloudy,3,none,0.48,4.68
2025-11-10 01:00:00,0.063,1,0,11,False,False,37.8,0.0,cloudy,1,none,0.48,4.32
2025-11-10 01:30:00,0.079,1,0,11,False,False,28.8,0.0,freezing,2,none,0.48,4.73
2025-11-10 02:00:00,0.03,2,0,11,False,False,24.1,0.0,freezing,3,none,0.408,4.68
2025-11-10 02:30:00,0.045,2,0,11,False,False,30.4,0.0,freezing,1,none,0.408,4.38
2025-11-10 03:00:00,0.02,3,0,11,False,False,34.2,0.0,partly_cloudy,2,none,0.408,4.38
2025-11-10 03:30:00,0.024,3,0,11,False,False,33.1,1.7,light_rain,1,none,0.408,4.52
2025-11-10 04:00:00,0.02,4,0,11,False,False,39.2,0.7,light_rain,3,none,0.408,4.52
2025-11-10 04:30:00,0.023,4,0,11,False,False,34.4,0.8,light_rain,1,none,0.408,4.66
2025-11-10 05:00:00,0.045,5,0,11,False,False,32.1,0.0,partly_cloudy,2,none,0.408,4.56
2025-11-10 05:30:00,0.061,5,0,11,False,False,47.7,0.0,clear,2,none,0.408,4.46
2025-11-10 06:00:00,0.118,6,0,11,False,False,45.8,0.0,clear,7,none,0.48,4.48
2025-11-10 06:30:00,0.091,6,0,11,False,False,33.7,0.0,clear,5,none,0.48,4.59
2025-11-10 07:00:00,0.262,7,0,11,False,True,34.9,0.0,clear,8,none,0.48,4.53
2025-11-10 07:30:00,0.398,7,0,11,False,True,27.5,0.0,freezing,7,none,0.48,4.32
2025-11-10 08:00:00,0.601,8,0,11,False,True,22.4,0.0,freezing,7,none,0.48,4.32
2025-11-10 08:30:00,0.556,8,0,11,False,True,30.5,5.6,light_rain,9,none,0.48,4.51
2025-11-10 09:00:00,0.599,9,0,11,False,True,36.3,0.0,partly_cloudy,9,none,0.48,4.35
2025-11-10 09:30:00,0.492,9,0,11,False,True,36.5,0.0,clear,10,none,0.48,4.38
2025-11-10 10:00:00,0.615,10,0,11,False,False,29.1,0.0,freezing,3,none,0.48,4.69
2025-11-10 10:30:00,0.727,10,0,11,False,False,42.5,4.8,light_rain,3,none,0.48,4.62
2025-11-10 11:00:00,0.976,11,0,11,False,False,35.6,0.0,clear,7,none,0.528,4.42
2025-11-10 11:30:00,0.703,11,0,11,False,False,39.4,0.0,cloudy,6,none,0.48,4.41
2025-11-10 12:00:00,0.98,12,0,11,False,False,30.6,8.2,light_rain,3,none,0.528,4.47
2025-11-10 12:30:00,0.856,12,0,11,False,False,44.8,0.0,partly_cloudy,6,none,0.528,4.36
2025-11-10 13:00:00,0.808,13,0,11,False,False,43.3,0.0,clear,3,none,0.528,4.73
2025-11-10 13:30:00,0.949,13,0,11,False,False,39.2,0.0,clear,5,none,0.528,4.5
2025-11-10 14:00:00,0.701,14,0,11,False,False,32.1,0.7,light_rain,5,none,0.48,4.53
2025-11-10 14:30:00,0.871,14,0,11,False,False,39.5,0.0,clear,5,none,0.528,4.43
2025-11-10 15:00:00,0.533,15,0,11,False,False,43.6,0.0,partly_cloudy,5,none,0.48,4.47
2025-11-10 15:30:00,0.98,15,0,11,False,False,25.1,0.0,freezing,3,none,0.528,4.38
2025-11-10 16:00:00,0.866,16,0,11,False,False,29.3,0.0,freezing,7,none,0.528,4.63
2025-11-10 16:30:00,0.577,16,0,11,False,False,33.6,4.0,light_rain,6,none,0.48,4.46
2025-11-10 17:00:00,0.811,17,0,11,False,True,36.1,0.0,cloudy,10,none,0.607,4.45
2025-11-10 17:30:00,0.799,17,0,11,False,True,41.5,0.0,partly_cloudy,6,none,0.552,4.47
2025-11-10 18:00:00,0.779,18,0,11,False,True,42.1,0.0,partly_cloudy,10,none,0.552,4.5
2025-11-10 18:30:00,0.772,18,0,11,False,True,37.4,0.0,partly_cloudy,8,none,0.552,4.47
2025-11-10 19:00:00,0.858,19,0,11,False,True,32.8,0.8,light_rain,8,none,0.607,4.75
2025-11-10 19:30:00,0.98,19,0,11,False,True,41.7,0.0,clear,7,none,0.607,4.47
2025-11-10 20:00:00,0.752,20,0,11,False,True,33.9,0.0,clear,7,none,0.552,4.65
2025-11-10 20:30:00,0.783,20,0,11,False,True,38.2,0.0,clear,3,none,0.552,4.7
2025-11-10 21:00:00,0.661,21,0,11,False,False,35.7,0.0,clear,5,none,0.48,4.67
2025-11-10 21:30:00,0.619,21,0,11,False,False,34.4,0.0,cloudy,3,none,0.48,4.44
2025-11-10 22:00:00,0.308,22,0,11,False,False,34.5,0.0,clear,6,none,0.48,4.4
2025-11-10 22:30:00,0.386,22,0,11,False,False,32.3,22.6,heavy_rain,7,none,0.48,4.56
2025-11-10 23:00:00,0.189,23,0,11,False,False,39.6,0.0,cloudy,5,none,0.48,4.4
2025-11-10 23:30:00,0.252,23,0,11,False,False,30.8,0.0,freezing,4,none,0.48,4.53
2025-11-11 00:00:00,0.156,0,1,11,False,False,29.9,0.0,freezing,1,none,0.48,4.55
2025-11-11 00:30:00,0.108,0,1,11,False,False,37.5,0.0,partly_cloudy,3,none,0.48,4.37
2025-11-11 01:00:00,0.051,1,1,11,False,False,29.9,0.0,freezing,3,none,0.48,4.48
2025-11-11 01:30:00,0.059,1,1,11,False,False,37.5,0.9,light_rain,1,none,0.48,4.61
2025-11-11 02:00:00,0.038,2,1,11,False,False,47.4,0.0,clear,3,none,0.408,4.34
2025-11-11 02:30:00,0.038,2,1,11,False,False,38.2,0.0,clear,2,none,0.408,4.34
2025-11-11 03:00:00,0.027,3,1,11,False,False,42.0,0.0,clear,1,none,0.408,4.34
2025-11-11 03:30:00,0.025,3,1,11,False,False,40.8,0.0,partly_cloudy,3,none,0.408,4.41
2025-11-11 04:00:00,0.027,4,1,11,False,False,47.8,0.0,clear,1,none,0.408,4.76
2025-11-11 04:30:00,0.021,4,1,11,False,False,39.9,0.0,cloudy,1,none,0.408,4.71
2025-11-11 05:00:00,0.055,5,1,11,False,False,38.9,0.0,cloudy,3,none,0.408,4.48
2025-11-11 05:30:00,0.056,5,1,11,False,False,35.5,3.6,light_rain,2,none,0.408,4.63
2025-11-11 06:00:00,0.164,6,1,11,False,False,26.4,0.0,freezing,7,none,0.48,4.7
2025-11-11 06:30:00,0.12,6,1,11,False,False,43.8,0.0,partly_cloudy,3,concert,0.48,4.72
2025-11-11 07:00:00,0.277,7,1,11,False,True,30.1,0.0,freezing,10,none,0.48,4.51
2025-11-11 07:30:00,0.242,7,1,11,False,True,36.1,0.0,cloudy,10,none,0.48,4.76
2025-11-11 08:00:00,0.369,8,1,11,False,True,37.8,3.1,light_rain,10,none,0.48,4.48
2025-11-11 08:30:00,0.568,8,1,11,False,True,35.5,4.1,light_rain,10,none,0.48,4.42
2025-11-11 09:00:00,0.733,9,1,11,False,True,27.4,0.0,freezing,8,none,0.48,4.61
2025-11-11 09:30:00,0.6,9,1,11,False,True,28.5,0.0,freezing,6,none,0.48,4.54
2025-11-11 10:00:00,0.707,10,1,11,False,False,25.6,0.0,freezing,7,none,0.48,4.59
2025-11-11 10:30:00,0.659,10,1,11,False,False,23.7,0.0,freezing,6,none,0.48,4.45
2025-11-11 11:00:00,0.672,11,1,11,False,False,44.9,0.0,partly_cloudy,4,none,0.48,4.38
2025-11-11 11:30:00,0.68,11,1,11,False,False,32.6,0.0,clear,7,none,0.48,4.43
2025-11-11 12:00:00,0.919,12,1,11,False,False,31.3,0.0,freezing,4,none,0.528,4.7
2025-11-11 12:30:00,0.92,12,1,11,False,False,37.0,0.0,clear,3,none,0.528,4.7
2025-11-11 13:00:00,0.867,13,1,11,False,False,40.1,0.0,clear,3,none,0.528,4.33
2025-11-11 13:30:00,0.624,13,1,11,False,False,37.3,0.0,partly_cloudy,4,none,0.48,4.68
2025-11-11 14:00:00,0.817,14,1,11,False,False,26.5,0.0,freezing,6,none,0.528,4.44
2025-11-11 14:30:00,0.565,14,1,11,False,False,36.9,0.0,cloudy,6,none,0.48,4.51
2025-11-11 15:00:00,0.799,15,1,11,False,False,38.9,0.0,clear,3,none,0.48,4.45
2025-11-11 15:30:00,0.814,15,1,11,False,False,35.7,2.9,light_rain,4,none,0.528,4.69
