timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-04 06:00:00,0.1355,6,3,12,False,False,28.25,0.0,freezing,4.0,none,0.48,4.52,0.066,0.0285,0.1335,0.0766666666666669,0.059083333333333245
2025-12-04 07:00:00,0.34199999999999997,7,3,12,False,True,36.45,0.0,freezing,7.0,none,0.48,4.525,0.1355,0.066,0.29900000000000004,0.1811666666666669,0.1057499999999999
2025-12-04 08:00:00,0.4395,8,3,12,False,True,30.200000000000003,0.0,clear,7.5,none,0.48,4.545,0.34199999999999997,0.1355,0.4535,0.3056666666666669,0.17191666666666658
2025-12-04 09:00:00,0.5065000000000001,9,3,12,False,True,34.55,0.0,partly_cloudy,8.0,none,0.48,4.609999999999999,0.4395,0.34199999999999997,0.7404999999999999,0.42933333333333357,0.25299999999999995
2025-12-04 10:00:00,0.6140000000000001,10,3,12,False,False,34.4,1.0,light_rain,5.5,none,0.48,4.46,0.5065000000000001,0.4395,0.7015,0.5200000000000002,0.35058333333333325
2025-12-04 11:00:00,0.98,11,3,12,False,False,32.85,0.0,clear,5.5,none,0.528,4.699999999999999,0.6140000000000001,0.5065000000000001,0.7605,0.7001666666666669,0.5029166666666667
2025-12-04 12:00:00,0.7,12,3,12,False,False,38.150000000000006,0.0,partly_cloudy,6.0,none,0.48,4.48,0.98,0.6140000000000001,0.8634999999999999,0.7646666666666668,0.5969999999999999
2025-12-04 13:00:00,0.762,13,3,12,False,False,32.4,0.0,freezing,5.5,none,0.48,4.615,0.7,0.98,0.8049999999999999,0.8140000000000002,0.6669999999999999
2025-12-04 14:00:00,0.694,14,3,12,False,False,38.6,0.0,clear,5.5,none,0.48,4.525,0.762,0.7,0.719,0.7186666666666669,0.7094166666666665
2025-12-04 15:00:00,0.634,15,3,12,False,False,33.6,0.0,cloudy,3.5,none,0.48,4.605,0.694,0.762,0.6100000000000001,0.6966666666666669,0.7306666666666666
2025-12-04 16:00:00,0.759,16,3,12,False,False,37.85,0.0,partly_cloudy,3.0,none,0.48,4.455,0.634,0.694,0.6375,0.6956666666666669,0.7548333333333334
2025-12-04 17:00:00,0.774,17,3,12,False,True,35.0,0.0,clear,8.0,none,0.5795,4.56,0.759,0.634,0.7244999999999999,0.7223333333333336,0.7204999999999999
2025-12-04 18:00:00,0.9045,18,3,12,False,True,39.95,0.0,cloudy,6.5,none,0.607,4.58,0.774,0.759,0.7545,0.8125000000000003,0.7545833333333333
2025-12-04 19:00:00,0.871,19,3,12,False,True,26.35,2.0,freezing,8.0,none,0.607,4.52,0.9045,0.774,0.98,0.8498333333333336,0.7727499999999999
2025-12-04 20:00:00,0.8425,20,3,12,False,True,35.150000000000006,0.0,clear,6.5,none,0.5795,4.67,0.871,0.9045,0.863,0.8726666666666669,0.7974999999999999
2025-12-04 21:00:00,0.6950000000000001,21,3,12,False,False,30.85,0.0,freezing,5.0,none,0.48,4.45,0.8425,0.871,0.5005,0.8028333333333335,0.8076666666666665
2025-12-04 22:00:00,0.5215,22,3,12,False,False,33.7,3.4,light_rain,3.5,none,0.48,4.555,0.6950000000000001,0.8425,0.49,0.6863333333333336,0.7680833333333332
2025-12-04 23:00:00,0.2465,23,3,12,False,False,30.75,0.0,freezing,6.0,none,0.48,4.63,0.5215,0.6950000000000001,0.237,0.4876666666666669,0.6801666666666666
2025-12-05 00:00:00,0.136,0,4,12,False,False,35.3,0.0,partly_cloudy,1.0,none,0.48,4.34,0.2465,0.5215,0.1175,0.3013333333333335,0.5520833333333333
2025-12-05 01:00:00,0.053000000000000005,1,4,12,False,False,33.15,3.1,freezing,2.0,none,0.48,4.48,0.136,0.2465,0.062,0.1451666666666669,0.41575
2025-12-05 02:00:00,0.035500000000000004,2,4,12,False,False,36.35,0.0,clear,2.0,none,0.408,4.545,0.053000000000000005,0.136,0.042499999999999996,0.07483333333333357,0.28124999999999994
2025-12-05 03:00:00,0.0285,3,4,12,False,False,27.1,0.0,freezing,2.0,none,0.408,4.515000000000001,0.035500000000000004,0.053000000000000005,0.02,0.03900000000000022,0.17016666666666658
2025-12-05 04:00:00,0.023,4,4,12,False,False,41.0,0.0,clear,2.5,none,0.408,4.455,0.0285,0.035500000000000004,0.0285,0.029000000000000224,0.08708333333333325
2025-12-05 05:00:00,0.0505,5,4,12,False,False,40.1,0.0,cloudy,2.0,none,0.408,4.52,0.023,0.0285,0.066,0.034000000000000224,0.05441666666666659
2025-12-05 06:00:00,0.1365,6,4,12,False,False,37.25,0.0,partly_cloudy,3.0,none,0.48,4.645,0.0505,0.023,0.1355,0.07000000000000023,0.05449999999999993
2025-12-05 07:00:00,0.298,7,4,12,False,True,34.15,0.0,freezing,7.5,none,0.48,4.71,0.1365,0.0505,0.34199999999999997,0.16166666666666688,0.09533333333333327
2025-12-05 08:00:00,0.5845,8,4,12,False,True,34.6,0.0,freezing,9.5,none,0.48,4.550000000000001,0.298,0.1365,0.4395,0.33966666666666684,0.18683333333333327
2025-12-05 09:00:00,0.619,9,4,12,False,True,40.7,0.0,partly_cloudy,8.0,none,0.48,4.654999999999999,0.5845,0.298,0.5065000000000001,0.5005000000000002,0.28524999999999995
2025-12-05 10:00:00,0.8414999999999999,10,4,12,False,False,31.450000000000003,0.0,freezing,5.5,none,0.528,4.345,0.619,0.5845,0.6140000000000001,0.6816666666666668,0.4216666666666666
2025-12-05 11:00:00,0.8445,11,4,12,False,False,40.95,0.0,clear,5.5,none,0.504,4.6,0.8414999999999999,0.619,0.98,0.7683333333333335,0.5539999999999999
2025-12-05 12:00:00,0.7889999999999999,12,4,12,False,False,32.45,0.0,clear,4.0,none,0.504,4.69,0.8445,0.8414999999999999,0.7,0.8250000000000002,0.66275
2025-12-05 13:00:00,0.8225,13,4,12,False,False,34.900000000000006,0.0,clear,6.5,none,0.504,4.505000000000001,0.7889999999999999,0.8445,0.762,0.8186666666666668,0.7501666666666665
2025-12-05 14:00:00,0.863,14,4,12,False,False,30.65,0.0,freezing,5.5,none,0.528,4.46,0.8225,0.7889999999999999,0.694,0.8248333333333334,0.7965833333333333
2025-12-05 15:00:00,0.7335,15,4,12,False,False,30.0,0.0,freezing,4.5,none,0.48,4.545,0.863,0.8225,0.634,0.8063333333333337,0.8156666666666665
2025-12-05 16:00:00,0.5815,16,4,12,False,False,35.5,0.0,freezing,7.0,none,0.48,4.505,0.7335,0.863,0.759,0.7260000000000003,0.7723333333333332
2025-12-05 17:00:00,0.8885000000000001,17,4,12,False,True,27.2,0.0,freezing,7.0,none,0.5795,4.465,0.5815,0.7335,0.774,0.7345000000000003,0.7796666666666666
2025-12-05 18:00:00,0.9215,18,4,12,False,True,31.9,0.0,freezing,8.0,none,0.607,4.585000000000001,0.8885000000000001,0.5815,0.9045,0.7971666666666669,0.8017500000000001
2025-12-05 19:00:00,0.8285,19,4,12,False,True,36.9,3.8,cloudy,7.0,none,0.5795,4.585,0.9215,0.8885000000000001,0.871,0.8795000000000002,0.80275
2025-12-05 20:00:00,0.796,20,4,12,False,True,40.45,0.0,cloudy,7.0,none,0.5795,4.62,0.8285,0.9215,0.8425,0.8486666666666669,0.7915833333333332
2025-12-05 21:00:00,0.649,21,4,12,False,False,28.65,0.0,freezing,6.0,none,0.48,4.5600000000000005,0.796,0.8285,0.6950000000000001,0.7578333333333336,0.7774999999999999
2025-12-05 22:00:00,0.42700000000000005,22,4,12,False,False,36.9,0.0,clear,4.0,none,0.48,4.62,0.649,0.796,0.5215,0.6240000000000002,0.7517499999999999
2025-12-05 23:00:00,0.223,23,4,12,False,False,26.75,14.399999999999999,light_rain,7.0,none,0.48,4.550000000000001,0.42700000000000005,0.649,0.2465,0.4330000000000003,0.6408333333333333
2025-12-06 00:00:00,0.147,0,5,12,True,False,30.85,0.0,freezing,1.0,none,0.48,4.654999999999999,0.223,0.42700000000000005,0.136,0.2656666666666669,0.51175
2025-12-06 01:00:00,0.0885,1,5,12,True,False,36.849999999999994,1.2,light_rain,2.0,none,0.48,4.619999999999999,0.147,0.223,0.053000000000000005,0.15283333333333357,0.38841666666666663
2025-12-06 02:00:00,0.0365,2,5,12,True,False,36.25,0.5,clear,2.0,none,0.408,4.54,0.0885,0.147,0.035500000000000004,0.09066666666666688,0.26183333333333325
2025-12-06 03:00:00,0.0315,3,5,12,True,False,38.8,0.0,clear,2.0,none,0.408,4.605,0.0365,0.0885,0.0285,0.05216666666666689,0.15891666666666662
2025-12-06 04:00:00,0.0295,4,5,12,True,False,31.75,0.0,cloudy,3.0,none,0.408,4.49,0.0315,0.0365,0.023,0.03250000000000022,0.0926666666666666
2025-12-06 05:00:00,0.07100000000000001,5,5,12,True,False,29.35,0.0,freezing,1.0,none,0.408,4.48,0.0295,0.0315,0.0505,0.044000000000000226,0.06733333333333329
2025-12-06 06:00:00,0.181,6,5,12,True,False,27.85,0.0,freezing,4.5,none,0.48,4.640000000000001,0.07100000000000001,0.0295,0.1365,0.09383333333333355,0.07299999999999994
2025-12-06 07:00:00,0.317,7,5,12,True,True,41.55,0.0,cloudy,9.0,concert,0.48,4.56,0.181,0.07100000000000001,0.298,0.1896666666666669,0.11108333333333327
2025-12-06 08:00:00,0.563,8,5,12,True,True,43.2,0.0,clear,8.5,none,0.48,4.54,0.317,0.181,0.5845,0.35366666666666685,0.19883333333333328
2025-12-06 09:00:00,0.613,9,5,12,True,True,31.45,0.0,partly_cloudy,7.0,none,0.48,4.755,0.563,0.317,0.619,0.4976666666666669,0.2957499999999999
2025-12-06 10:00:00,0.9215,10,5,12,True,False,28.3,0.0,clear,5.0,none,0.528,4.66,0.613,0.563,0.8414999999999999,0.6991666666666668,0.4444166666666666
2025-12-06 11:00:00,0.98,11,5,12,True,False,32.95,0.0,clear,4.5,none,0.528,4.675,0.9215,0.613,0.8445,0.838166666666667,0.5959166666666665
2025-12-06 12:00:00,0.98,12,5,12,True,False,38.25,13.5,heavy_rain,4.0,none,0.528,4.625,0.98,0.9215,0.7889999999999999,0.9605000000000002,0.7290833333333332
2025-12-06 13:00:00,0.98,13,5,12,True,False,26.65,0.0,freezing,5.5,none,0.528,4.445,0.98,0.98,0.8225,0.98,0.8395833333333332
2025-12-06 14:00:00,0.819,14,5,12,True,False,35.6,0.0,freezing,5.0,none,0.504,4.449999999999999,0.98,0.98,0.863,0.9263333333333336,0.88225
2025-12-06 15:00:00,0.938,15,5,12,True,False,41.1,0.0,clear,4.5,none,0.528,4.435,0.819,0.98,0.7335,0.9123333333333336,0.9364166666666667
2025-12-06 16:00:00,0.745,16,5,12,True,False,35.25,0.0,clear,5.5,none,0.504,4.4399999999999995,0.938,0.819,0.5815,0.8340000000000002,0.9069999999999999
2025-12-06 17:00:00,0.9395,17,5,12,True,True,27.55,0.0,freezing,9.0,none,0.607,4.665,0.745,0.938,0.8885000000000001,0.8741666666666669,0.9002499999999999
2025-12-06 18:00:00,0.98,18,5,12,True,True,28.549999999999997,1.1,light_rain,9.0,none,0.607,4.575,0.9395,0.745,0.9215,0.8881666666666668,0.9002499999999999
2025-12-06 19:00:00,0.98,19,5,12,True,True,33.9,0.0,freezing,8.5,none,0.607,4.605,0.98,0.9395,0.8285,0.9665000000000002,0.9002499999999999
2025-12-06 20:00:00,0.9695,20,5,12,True,True,39.95,0.0,clear,6.0,none,0.607,4.529999999999999,0.98,0.98,0.796,0.9765000000000003,0.9253333333333332
2025-12-06 21:00:00,0.964,21,5,12,True,False,37.2,0.0,freezing,4.5,none,0.528,4.35,0.9695,0.98,0.649,0.971166666666667,0.9296666666666665
2025-12-06 22:00:00,0.5905,22,5,12,True,False,35.5,0.0,freezing,3.0,none,0.48,4.75,0.964,0.9695,0.42700000000000005,0.8413333333333336,0.9039166666666666
2025-12-06 23:00:00,0.3145,23,5,12,True,False,29.5,0.0,freezing,6.0,none,0.48,4.625,0.5905,0.964,0.223,0.6230000000000002,0.79975
2025-12-07 00:00:00,0.14800000000000002,0,6,12,True,False,30.85,0.0,freezing,3.0,none,0.48,4.52,0.3145,0.5905,0.147,0.35100000000000026,0.6610833333333332
2025-12-07 01:00:00,0.0655,1,6,12,True,False,31.15,0.0,clear,1.5,none,0.48,4.52,0.14800000000000002,0.3145,0.0885,0.17600000000000024,0.5086666666666666
2025-12-07 02:00:00,0.046,2,6,12,True,False,30.2,9.0,light_rain,2.0,none,0.408,4.495,0.0655,0.14800000000000002,0.0365,0.08650000000000023,0.3547499999999999
2025-12-07 03:00:00,0.033,3,6,12,True,False,31.849999999999998,0.0,cloudy,1.5,none,0.408,4.484999999999999,0.046,0.0655,0.0315,0.04816666666666689,0.19958333333333325
2025-12-07 04:00:00,0.0325,4,6,12,True,False,34.05,0.0,clear,2.0,none,0.408,4.395,0.033,0.046,0.0295,0.03716666666666689,0.10658333333333327
2025-12-07 05:00:00,0.0825,5,6,12,True,False,43.7,0.0,partly_cloudy,1.0,none,0.408,4.625,0.0325,0.033,0.07100000000000001,0.04933333333333356,0.0679166666666666
2025-12-07 06:00:00,0.154,6,6,12,True,False,38.7,0.0,partly_cloudy,4.5,none,0.48,4.49,0.0825,0.0325,0.181,0.0896666666666669,0.06891666666666658
2025-12-07 07:00:00,0.4075,7,6,12,True,True,33.2,0.0,freezing,9.0,none,0.48,4.5,0.154,0.0825,0.317,0.2146666666666669,0.1259166666666666
2025-12-07 08:00:00,0.6234999999999999,8,6,12,True,True,34.1,0.0,freezing,8.0,none,0.48,4.675000000000001,0.4075,0.154,0.563,0.3950000000000002,0.22216666666666654
2025-12-07 09:00:00,0.8899999999999999,9,6,12,True,True,27.9,0.0,freezing,8.0,none,0.528,4.390000000000001,0.6234999999999999,0.4075,0.613,0.6403333333333335,0.36499999999999994
2025-12-07 10:00:00,0.8355,10,6,12,True,False,29.05,0.0,clear,5.5,none,0.504,4.52,0.8899999999999999,0.6234999999999999,0.9215,0.7830000000000003,0.49883333333333324
2025-12-07 11:00:00,0.967,11,6,12,True,False,32.1,0.7,freezing,6.0,none,0.528,4.529999999999999,0.8355,0.8899999999999999,0.98,0.8975000000000003,0.6462499999999999
2025-12-07 12:00:00,0.98,12,6,12,True,False,30.55,0.3,partly_cloudy,3.5,none,0.528,4.575,0.967,0.8355,0.98,0.9275000000000002,0.7839166666666665
2025-12-07 13:00:00,0.9255,13,6,12,True,False,32.0,1.3,light_rain,3.5,none,0.528,4.52,0.98,0.967,0.98,0.9575000000000001,0.87025
2025-12-07 14:00:00,0.867,14,6,12,True,False,42.2,2.1,clear,3.5,none,0.504,4.715,0.9255,0.98,0.819,0.9241666666666669,0.9108333333333333
2025-12-07 15:00:00,0.8305,15,6,12,True,False,34.35,0.0,clear,5.0,none,0.504,4.5,0.867,0.9255,0.938,0.8743333333333335,0.9009166666666667
2025-12-07 16:00:00,0.8325,16,6,12,True,False,28.150000000000002,0.0,clear,4.5,none,0.504,4.5600000000000005,0.8305,0.867,0.745,0.8433333333333336,0.9004166666666665
2025-12-07 17:00:00,0.7304999999999999,17,6,12,True,True,40.4,0.1,clear,9.0,none,0.552,4.41,0.8325,0.8305,0.9395,0.7978333333333336,0.8609999999999999
2025-12-07 18:00:00,0.9485,18,6,12,True,True,35.849999999999994,0.0,freezing,9.0,none,0.607,4.375,0.7304999999999999,0.8325,0.98,0.837166666666667,0.8557499999999999
2025-12-07 19:00:00,0.98,19,6,12,True,True,28.75,0.0,partly_cloudy,9.5,none,0.607,4.485,0.9485,0.7304999999999999,0.98,0.8863333333333335,0.8648333333333333
2025-12-07 20:00:00,0.974,20,6,12,True,True,33.8,0.0,freezing,5.5,none,0.607,4.6850000000000005,0.98,0.9485,0.9695,0.9675000000000002,0.8826666666666666
2025-12-07 21:00:00,0.9035,21,6,12,True,False,40.2,0.0,partly_cloudy,4.5,none,0.528,4.49,0.974,0.98,0.964,0.9525000000000002,0.8948333333333333
2025-12-07 22:00:00,0.5625,22,6,12,True,False,27.0,0.0,freezing,6.0,none,0.48,4.48,0.9035,0.974,0.5905,0.8133333333333335,0.8498333333333332
2025-12-07 23:00:00,0.26949999999999996,23,6,12,True,False,36.55,0.5,light_rain,4.5,none,0.48,4.68,0.5625,0.9035,0.3145,0.5785000000000003,0.7729999999999998
2025-12-08 00:00:00,0.0965,0,0,12,False,False,38.35,13.2,partly_cloudy,1.5,none,0.48,4.51,0.26949999999999996,0.5625,0.14800000000000002,0.3095000000000003,0.6309999999999999
2025-12-08 01:00:00,0.065,1,0,12,False,False,29.5,9.8,light_rain,1.5,none,0.48,4.555,0.0965,0.26949999999999996,0.0655,0.14366666666666691,0.4784999999999999
2025-12-08 02:00:00,0.042499999999999996,2,0,12,False,False,30.900000000000002,0.0,partly_cloudy,3.0,none,0.408,4.59,0.065,0.0965,0.046,0.06800000000000027,0.3232499999999999
2025-12-08 03:00:00,0.02,3,0,12,False,False,31.95,0.0,freezing,1.5,none,0.408,4.34,0.042499999999999996,0.065,0.033,0.04250000000000026,0.17599999999999993
2025-12-08 04:00:00,0.027,4,0,12,False,False,30.8,0.0,clear,2.0,sports_game,0.408,4.555,0.02,0.042499999999999996,0.0325,0.02983333333333359,0.08674999999999992
2025-12-08 05:00:00,0.0545,5,0,12,False,False,42.35,0.0,clear,2.0,none,0.408,4.515000000000001,0.027,0.02,0.0825,0.0338333333333336,0.05091666666666659
2025-12-08 06:00:00,0.1305,6,0,12,False,False,38.95,0.0,clear,6.0,none,0.48,4.484999999999999,0.0545,0.027,0.154,0.07066666666666693,0.05658333333333326
2025-12-08 07:00:00,0.321,7,0,12,False,True,32.8,0.0,freezing,8.0,none,0.48,4.555,0.1305,0.0545,0.4075,0.16866666666666694,0.09924999999999991
2025-12-08 08:00:00,0.38349999999999995,8,0,12,False,True,35.400000000000006,3.6,cloudy,8.0,none,0.48,4.46,0.321,0.1305,0.6234999999999999,0.2783333333333336,0.15608333333333324
2025-12-08 09:00:00,0.518,9,0,12,False,True,31.55,11.8,cloudy,8.5,none,0.48,4.405,0.38349999999999995,0.321,0.8899999999999999,0.40750000000000025,0.23908333333333323
2025-12-08 10:00:00,0.6765,10,0,12,False,False,34.0,2.7,light_rain,3.0,none,0.48,4.4399999999999995,0.518,0.38349999999999995,0.8355,0.5260000000000002,0.34733333333333327
2025-12-08 11:00:00,0.8445,11,0,12,False,False,36.85,0.0,clear,6.0,none,0.504,4.47,0.6765,0.518,0.967,0.679666666666667,0.4789999999999999
2025-12-08 12:00:00,0.858,12,0,12,False,False,41.4,0.0,clear,5.5,none,0.504,4.485,0.8445,0.6765,0.98,0.7930000000000003,0.60025
2025-12-08 13:00:00,0.883,13,0,12,False,False,41.25,0.0,clear,5.0,none,0.528,4.385,0.858,0.8445,0.9255,0.8618333333333337,0.6939166666666665
2025-12-08 14:00:00,0.7135,14,0,12,False,False,38.05,0.0,cloudy,5.0,none,0.504,4.57,0.883,0.858,0.867,0.818166666666667,0.7489166666666666
2025-12-08 15:00:00,0.6415,15,0,12,False,False,33.75,0.0,freezing,6.0,none,0.48,4.535,0.7135,0.883,0.8305,0.7460000000000003,0.7694999999999999
2025-12-08 16:00:00,0.675,16,0,12,False,False,40.400000000000006,0.0,clear,5.0,none,0.48,4.465,0.6415,0.7135,0.8325,0.6766666666666671,0.7692499999999999
2025-12-08 17:00:00,0.7625,17,0,12,False,True,37.0,0.0,clear,7.5,none,0.5795,4.55,0.675,0.6415,0.7304999999999999,0.6930000000000002,0.7555833333333332
2025-12-08 18:00:00,0.98,18,0,12,False,True,28.2,0.0,freezing,6.5,none,0.607,4.585,0.7625,0.675,0.9485,0.8058333333333336,0.7759166666666665
2025-12-08 19:00:00,0.98,19,0,12,False,True,32.6,0.0,freezing,8.0,none,0.607,4.64,0.98,0.7625,0.98,0.9075000000000003,0.7920833333333333
2025-12-08 20:00:00,0.7085,20,0,12,False,True,38.2,0.0,clear,4.5,none,0.552,4.67,0.98,0.98,0.974,0.8895000000000003,0.7912499999999999
2025-12-08 21:00:00,0.5945,21,0,12,False,False,27.55,1.4,light_rain,6.5,none,0.48,4.43,0.7085,0.98,0.9035,0.7610000000000002,0.7834166666666667
2025-12-08 22:00:00,0.4165,22,0,12,False,False,34.75,1.1,light_rain,3.5,none,0.48,4.455,0.5945,0.7085,0.5625,0.5731666666666669,0.7403333333333332
2025-12-08 23:00:00,0.2295,23,0,12,False,False,39.8,1.0,light_rain,3.0,none,0.48,4.525,0.4165,0.5945,0.26949999999999996,0.41350000000000037,0.6514999999999999
2025-12-09 00:00:00,0.129,0,1,12,False,False,36.25,0.9,light_rain,1.5,none,0.48,4.615,0.2295,0.4165,0.0965,0.25833333333333364,0.5096666666666666
2025-12-09 01:00:00,0.060000000000000005,1,1,12,False,False,33.1,0.0,partly_cloudy,2.0,none,0.48,4.485,0.129,0.2295,0.065,0.13950000000000032,0.3563333333333332
2025-12-09 02:00:00,0.0385,2,1,12,False,False,36.2,3.4,light_rain,3.0,none,0.408,4.605,0.060000000000000005,0.129,0.042499999999999996,0.07583333333333363,0.2446666666666666
2025-12-09 03:00:00,0.024,3,1,12,False,False,32.1,1.5,partly_cloudy,3.0,none,0.408,4.465,0.0385,0.060000000000000005,0.02,0.04083333333333363,0.14958333333333323
2025-12-09 04:00:00,0.0205,4,1,12,False,False,36.35,0.0,cloudy,2.0,none,0.408,4.66,0.024,0.0385,0.027,0.027666666666666964,0.08358333333333325
2025-12-09 05:00:00,0.0645,5,1,12,False,False,27.049999999999997,0.0,freezing,2.0,none,0.408,4.46,0.0205,0.024,0.0545,0.03633333333333363,0.056083333333333235
2025-12-09 06:00:00,0.116,6,1,12,False,False,39.35,7.5,cloudy,6.5,none,0.48,4.645,0.0645,0.0205,0.1305,0.0670000000000003,0.05391666666666658
2025-12-09 07:00:00,0.2625,7,1,12,False,True,39.25,0.0,cloudy,6.0,none,0.48,4.605,0.116,0.0645,0.321,0.14766666666666697,0.08766666666666657
2025-12-09 08:00:00,0.472,8,1,12,False,True,32.5,0.0,freezing,7.5,none,0.48,4.655,0.2625,0.116,0.38349999999999995,0.2835000000000003,0.15991666666666657
2025-12-09 09:00:00,0.5914999999999999,9,1,12,False,True,33.349999999999994,8.5,partly_cloudy,8.0,none,0.48,4.609999999999999,0.472,0.2625,0.518,0.44200000000000034,0.2544999999999999
2025-12-09 10:00:00,0.696,10,1,12,False,False,30.65,0.0,freezing,4.5,none,0.504,4.695,0.5914999999999999,0.472,0.6765,0.5865000000000004,0.3670833333333332
2025-12-09 11:00:00,0.853,11,1,12,False,False,43.900000000000006,0.0,clear,3.5,none,0.504,4.565,0.696,0.5914999999999999,0.8445,0.7135000000000002,0.4984999999999999
2025-12-09 12:00:00,0.695,12,1,12,False,False,40.7,0.0,cloudy,6.5,none,0.48,4.6850000000000005,0.853,0.696,0.858,0.7480000000000002,0.5949999999999999
2025-12-09 13:00:00,0.7709999999999999,13,1,12,False,False,39.5,0.0,partly_cloudy,5.5,none,0.504,4.62,0.695,0.853,0.883,0.7730000000000002,0.6797499999999999
2025-12-09 14:00:00,0.5905,14,1,12,False,False,36.85,0.0,partly_cloudy,4.5,none,0.48,4.494999999999999,0.7709999999999999,0.695,0.7135,0.6855000000000002,0.6994999999999999
2025-12-09 15:00:00,0.6385000000000001,15,1,12,False,False,34.2,0.0,freezing,7.0,none,0.48,4.545,0.5905,0.7709999999999999,0.6415,0.666666666666667,0.7073333333333333
2025-12-09 16:00:00,0.605,16,1,12,False,False,31.2,0.0,freezing,4.5,none,0.48,4.66,0.6385000000000001,0.5905,0.675,0.6113333333333337,0.6921666666666666
2025-12-09 17:00:00,0.849,17,1,12,False,True,33.25,0.0,freezing,8.5,none,0.5795,4.37,0.605,0.6385000000000001,0.7625,0.6975000000000003,0.6914999999999999
2025-12-09 18:00:00,0.9530000000000001,18,1,12,False,True,31.0,3.6,freezing,7.5,none,0.607,4.484999999999999,0.849,0.605,0.98,0.8023333333333337,0.7345
2025-12-09 19:00:00,0.969,19,1,12,False,True,38.7,0.0,clear,9.0,none,0.607,4.404999999999999,0.9530000000000001,0.849,0.98,0.923666666666667,0.7675
2025-12-09 20:00:00,0.808,20,1,12,False,True,39.0,1.0,light_rain,4.5,none,0.5795,4.67,0.969,0.9530000000000001,0.7085,0.9100000000000005,0.8037499999999999
2025-12-09 21:00:00,0.8109999999999999,21,1,12,False,False,33.95,0.0,freezing,6.0,none,0.504,4.720000000000001,0.808,0.969,0.5945,0.862666666666667,0.8324999999999999
2025-12-09 22:00:00,0.4245,22,1,12,False,False,37.75,0.0,clear,4.5,none,0.48,4.525,0.8109999999999999,0.808,0.4165,0.6811666666666669,0.8024166666666664
2025-12-09 23:00:00,0.2275,23,1,12,False,False,27.6,0.0,partly_cloudy,4.0,none,0.48,4.609999999999999,0.4245,0.8109999999999999,0.2295,0.48766666666666697,0.6988333333333333
2025-12-10 00:00:00,0.134,0,2,12,False,False,34.5,0.0,clear,3.0,none,0.48,4.4350000000000005,0.2275,0.4245,0.129,0.26200000000000034,0.5623333333333332
