timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-11-06 20:00:00,0.611,20,3,11,False,True,34.2,14.2,heavy_rain,6.0,none,0.552,4.635,0.9430000000000001,0.875,0.8245,0.8096666666666668,0.7231666666666666
2025-11-06 21:00:00,0.5695,21,3,11,False,False,38.65,0.0,cloudy,6.0,none,0.48,4.5,0.611,0.9430000000000001,0.7155,0.7078333333333333,0.7065833333333332
2025-11-06 22:00:00,0.46599999999999997,22,3,11,False,False,31.200000000000003,0.0,clear,5.0,none,0.48,4.4399999999999995,0.5695,0.611,0.41100000000000003,0.5488333333333334,0.6895833333333332
2025-11-06 23:00:00,0.22899999999999998,23,3,11,False,False,35.0,2.6,light_rain,4.5,none,0.48,4.63,0.46599999999999997,0.5695,0.23049999999999998,0.4215,0.6155833333333333
2025-11-07 00:00:00,0.116,0,4,11,False,False,37.6,0.0,clear,1.0,none,0.48,4.59,0.22899999999999998,0.46599999999999997,0.107,0.2703333333333333,0.48908333333333326
2025-11-07 01:00:00,0.058,1,4,11,False,False,38.8,0.0,clear,1.5,none,0.48,4.5649999999999995,0.116,0.22899999999999998,0.069,0.13433333333333333,0.3415833333333333
2025-11-07 02:00:00,0.036,2,4,11,False,False,35.8,0.0,cloudy,2.5,none,0.408,4.630000000000001,0.058,0.116,0.036500000000000005,0.07,0.2457499999999999
2025-11-07 03:00:00,0.025500000000000002,3,4,11,False,False,30.5,0.0,partly_cloudy,3.0,none,0.408,4.515000000000001,0.036,0.058,0.024,0.03983333333333333,0.15508333333333327
2025-11-07 04:00:00,0.024,4,4,11,False,False,31.15,0.0,cloudy,1.0,none,0.408,4.525,0.025500000000000002,0.036,0.026500000000000003,0.028499999999999998,0.0814166666666666
2025-11-07 05:00:00,0.0675,5,4,11,False,False,28.049999999999997,0.0,freezing,2.0,none,0.408,4.515,0.024,0.025500000000000002,0.057499999999999996,0.039,0.05449999999999993
2025-11-07 06:00:00,0.1115,6,4,11,False,False,37.5,0.0,partly_cloudy,5.5,none,0.48,4.495,0.0675,0.024,0.1365,0.06766666666666667,0.05374999999999993
2025-11-07 07:00:00,0.34550000000000003,7,4,11,False,True,29.450000000000003,0.0,freezing,8.0,none,0.48,4.505,0.1115,0.0675,0.3185,0.1748333333333333,0.10166666666666661
2025-11-07 08:00:00,0.52,8,4,11,False,True,28.05,0.0,freezing,6.5,none,0.48,4.42,0.34550000000000003,0.1115,0.475,0.32566666666666666,0.18233333333333326
2025-11-07 09:00:00,0.5569999999999999,9,4,11,False,True,35.25,0.0,freezing,7.5,none,0.48,4.535,0.52,0.34550000000000003,0.675,0.4741666666666666,0.2709166666666666
2025-11-07 10:00:00,0.622,10,4,11,False,False,34.95,0.0,partly_cloudy,4.5,none,0.48,4.585,0.5569999999999999,0.52,0.7335,0.5663333333333332,0.37058333333333326
2025-11-07 11:00:00,0.7815000000000001,11,4,11,False,False,23.549999999999997,22.7,heavy_rain,5.0,none,0.504,4.5,0.622,0.5569999999999999,0.8714999999999999,0.6535000000000001,0.4895833333333333
2025-11-07 12:00:00,0.8885000000000001,12,4,11,False,False,33.1,5.699999999999999,light_rain,6.0,none,0.504,4.53,0.7815000000000001,0.622,0.8300000000000001,0.7640000000000001,0.6190833333333333
2025-11-07 13:00:00,0.7545,13,4,11,False,False,32.5,0.0,partly_cloudy,5.0,none,0.504,4.375,0.8885000000000001,0.7815000000000001,0.7535000000000001,0.8081666666666667,0.68725
2025-11-07 14:00:00,0.7915,14,4,11,False,False,36.3,0.0,partly_cloudy,6.0,none,0.504,4.43,0.7545,0.8885000000000001,0.7415,0.8115,0.7324999999999999
2025-11-07 15:00:00,0.6825,15,4,11,False,False,43.8,0.0,clear,5.0,none,0.48,4.4,0.7915,0.7545,0.669,0.7428333333333333,0.7534166666666665
2025-11-07 16:00:00,0.601,16,4,11,False,False,35.45,0.0,cloudy,5.0,none,0.48,4.65,0.6825,0.7915,0.5680000000000001,0.6916666666666668,0.7499166666666666
2025-11-07 17:00:00,0.9219999999999999,17,4,11,False,True,35.85,0.0,cloudy,8.0,none,0.607,4.55,0.601,0.6825,0.673,0.7351666666666666,0.7733333333333333
2025-11-07 18:00:00,0.8554999999999999,18,4,11,False,True,36.05,0.0,partly_cloudy,7.5,none,0.5795,4.555,0.9219999999999999,0.601,0.875,0.7928333333333333,0.7678333333333333
2025-11-07 19:00:00,0.98,19,4,11,False,True,34.3,0.0,cloudy,8.0,none,0.607,4.55,0.8554999999999999,0.9219999999999999,0.9430000000000001,0.9191666666666666,0.8054166666666666
2025-11-07 20:00:00,0.722,20,4,11,False,True,35.15,0.0,partly_cloudy,6.0,none,0.552,4.67,0.98,0.8554999999999999,0.611,0.8525,0.7938333333333332
2025-11-07 21:00:00,0.7185,21,4,11,False,False,35.35,0.0,clear,3.5,none,0.504,4.43,0.722,0.98,0.5695,0.8068333333333332,0.7998333333333333
2025-11-07 22:00:00,0.428,22,4,11,False,False,32.9,0.0,clear,4.0,none,0.48,4.605,0.7185,0.722,0.46599999999999997,0.6228333333333332,0.7709999999999999
2025-11-07 23:00:00,0.243,23,4,11,False,False,29.5,0.0,freezing,6.5,none,0.48,4.43,0.428,0.7185,0.22899999999999998,0.4631666666666667,0.6578333333333333
2025-11-08 00:00:00,0.16449999999999998,0,5,11,True,False,41.0,0.0,clear,2.0,none,0.48,4.34,0.243,0.428,0.116,0.27849999999999997,0.5426666666666665
2025-11-08 01:00:00,0.073,1,5,11,True,False,30.049999999999997,0.0,clear,1.5,none,0.48,4.4,0.16449999999999998,0.243,0.058,0.16016666666666665,0.3914999999999999
2025-11-08 02:00:00,0.043,2,5,11,True,False,45.2,4.8,light_rain,2.0,none,0.408,4.655,0.073,0.16449999999999998,0.036,0.09349999999999999,0.27833333333333327
2025-11-08 03:00:00,0.037000000000000005,3,5,11,True,False,34.05,0.0,freezing,2.0,none,0.408,4.615,0.043,0.073,0.025500000000000002,0.051,0.16474999999999992
2025-11-08 04:00:00,0.031,4,5,11,True,False,34.5,0.0,freezing,2.5,none,0.408,4.484999999999999,0.037000000000000005,0.043,0.024,0.037,0.09858333333333326
2025-11-08 05:00:00,0.0755,5,5,11,True,False,36.5,3.5,partly_cloudy,2.5,none,0.408,4.475,0.031,0.037000000000000005,0.0675,0.04783333333333334,0.07066666666666659
2025-11-08 06:00:00,0.164,6,5,11,True,False,31.95,0.0,freezing,6.5,none,0.48,4.4,0.0755,0.031,0.1115,0.09016666666666666,0.07058333333333326
2025-11-08 07:00:00,0.3735,7,5,11,True,True,42.65,5.4,clear,8.5,none,0.48,4.595000000000001,0.164,0.0755,0.34550000000000003,0.20433333333333334,0.12066666666666659
2025-11-08 08:00:00,0.7685,8,5,11,True,True,23.8,0.0,freezing,7.5,none,0.504,4.515000000000001,0.3735,0.164,0.52,0.43533333333333335,0.24158333333333326
2025-11-08 09:00:00,0.7995,9,5,11,True,True,38.400000000000006,0.0,clear,10.0,none,0.504,4.66,0.7685,0.3735,0.5569999999999999,0.6471666666666667,0.36866666666666653
2025-11-08 10:00:00,0.852,10,5,11,True,False,30.6,0.0,freezing,4.0,none,0.504,4.380000000000001,0.7995,0.7685,0.622,0.8066666666666666,0.5055
2025-11-08 11:00:00,0.9425,11,5,11,True,False,37.55,0.0,clear,3.5,none,0.528,4.55,0.852,0.7995,0.7815000000000001,0.8646666666666668,0.6499999999999999
2025-11-08 12:00:00,0.98,12,5,11,True,False,39.25,0.0,cloudy,6.5,none,0.528,4.455,0.9425,0.852,0.8885000000000001,0.9248333333333333,0.7859999999999999
2025-11-08 13:00:00,0.98,13,5,11,True,False,44.8,0.0,partly_cloudy,5.5,none,0.528,4.555,0.98,0.9425,0.7545,0.9674999999999999,0.8870833333333333
2025-11-08 14:00:00,0.9295,14,5,11,True,False,27.5,10.1,clear,5.5,none,0.528,4.375,0.98,0.98,0.7915,0.9631666666666666,0.9139166666666666
2025-11-08 15:00:00,0.98,15,5,11,True,False,36.0,0.0,freezing,5.0,none,0.528,4.57,0.9295,0.98,0.6825,0.9631666666666666,0.9439999999999998
2025-11-08 16:00:00,0.8029999999999999,16,5,11,True,False,41.0,5.3,light_rain,6.0,none,0.504,4.515000000000001,0.98,0.9295,0.601,0.9041666666666667,0.9358333333333332
2025-11-08 17:00:00,0.844,17,5,11,True,True,29.95,4.6,light_rain,6.5,none,0.5795,4.555,0.8029999999999999,0.98,0.9219999999999999,0.8756666666666666,0.9194166666666667
2025-11-08 18:00:00,0.969,18,5,11,True,True,33.4,0.1,clear,8.5,none,0.607,4.68,0.844,0.8029999999999999,0.8554999999999999,0.8719999999999999,0.9175833333333333
2025-11-08 19:00:00,0.98,19,5,11,True,True,31.15,0.0,freezing,10.0,none,0.607,4.58,0.969,0.844,0.98,0.931,0.9175833333333333
2025-11-08 20:00:00,0.98,20,5,11,True,True,26.7,0.0,freezing,5.0,none,0.607,4.66,0.98,0.969,0.722,0.9763333333333334,0.926
2025-11-08 21:00:00,0.7615000000000001,21,5,11,True,False,39.95,0.0,clear,5.5,none,0.504,4.54,0.98,0.98,0.7185,0.9071666666666666,0.8895833333333333
2025-11-08 22:00:00,0.5375,22,5,11,True,False,36.05,1.4,light_rain,4.5,none,0.48,4.74,0.7615000000000001,0.98,0.428,0.7596666666666666,0.8453333333333332
2025-11-08 23:00:00,0.27649999999999997,23,5,11,True,False,33.7,0.1,light_rain,6.0,none,0.48,4.675,0.5375,0.7615000000000001,0.243,0.5251666666666667,0.75075
2025-11-09 00:00:00,0.144,0,6,11,True,False,31.1,0.5,light_rain,2.0,none,0.48,4.475,0.27649999999999997,0.5375,0.16449999999999998,0.3193333333333333,0.61325
2025-11-09 01:00:00,0.0875,1,6,11,True,False,35.9,0.0,freezing,2.5,none,0.48,4.42,0.144,0.27649999999999997,0.073,0.16933333333333334,0.4644999999999999
2025-11-09 02:00:00,0.039,2,6,11,True,False,37.349999999999994,0.0,freezing,2.0,none,0.408,4.46,0.0875,0.144,0.043,0.09016666666666666,0.3076666666666666
2025-11-09 03:00:00,0.029,3,6,11,True,False,38.35,4.2,clear,2.0,none,0.408,4.5600000000000005,0.039,0.0875,0.037000000000000005,0.051833333333333335,0.1855833333333332
2025-11-09 04:00:00,0.028999999999999998,4,6,11,True,False,24.6,0.0,freezing,1.5,none,0.408,4.455,0.029,0.039,0.031,0.03233333333333333,0.10083333333333326
2025-11-09 05:00:00,0.07400000000000001,5,6,11,True,False,30.4,0.0,freezing,2.5,none,0.408,4.59,0.028999999999999998,0.029,0.0755,0.044000000000000004,0.06708333333333326
2025-11-09 06:00:00,0.1825,6,6,11,True,False,35.3,0.0,freezing,7.0,none,0.48,4.5,0.07400000000000001,0.028999999999999998,0.164,0.09516666666666666,0.07349999999999991
2025-11-09 07:00:00,0.40700000000000003,7,6,11,True,True,30.15,0.0,freezing,7.5,none,0.48,4.595000000000001,0.1825,0.07400000000000001,0.3735,0.22116666666666665,0.12674999999999992
2025-11-09 08:00:00,0.565,8,6,11,True,True,30.4,6.8,light_rain,7.5,none,0.48,4.585,0.40700000000000003,0.1825,0.7685,0.38483333333333336,0.21441666666666656
2025-11-09 09:00:00,0.74,9,6,11,True,True,26.8,0.0,freezing,6.5,none,0.48,4.58,0.565,0.40700000000000003,0.7995,0.5706666666666667,0.3329166666666666
2025-11-09 10:00:00,0.8895,10,6,11,True,False,34.8,0.0,partly_cloudy,5.5,none,0.504,4.52,0.74,0.565,0.852,0.7314999999999999,0.4763333333333332
2025-11-09 11:00:00,0.98,11,6,11,True,False,31.95,6.3,partly_cloudy,4.5,none,0.528,4.49,0.8895,0.74,0.9425,0.8698333333333332,0.6273333333333332
2025-11-09 12:00:00,0.98,12,6,11,True,False,42.3,0.0,clear,5.0,none,0.528,4.34,0.98,0.8895,0.98,0.9498333333333333,0.76025
2025-11-09 13:00:00,0.9465,13,6,11,True,False,33.75,1.5,light_rain,6.0,none,0.528,4.535,0.98,0.98,0.98,0.9688333333333333,0.8501666666666665
2025-11-09 14:00:00,0.9535,14,6,11,True,False,33.400000000000006,0.0,clear,6.0,none,0.528,4.550000000000001,0.9465,0.98,0.9295,0.96,0.9149166666666666
2025-11-09 15:00:00,0.9530000000000001,15,6,11,True,False,31.75,1.8,freezing,6.5,none,0.528,4.449999999999999,0.9535,0.9465,0.98,0.9510000000000001,0.9504166666666666
2025-11-09 16:00:00,0.956,16,6,11,True,False,33.2,0.5,freezing,3.5,none,0.528,4.58,0.9530000000000001,0.9535,0.8029999999999999,0.9541666666666667,0.9615
2025-11-09 17:00:00,0.842,17,6,11,True,True,40.349999999999994,0.0,cloudy,8.0,none,0.5795,4.57,0.956,0.9530000000000001,0.844,0.9170000000000001,0.9384999999999999
2025-11-09 18:00:00,0.98,18,6,11,True,True,27.799999999999997,0.0,freezing,9.0,none,0.607,4.655,0.842,0.956,0.969,0.9259999999999998,0.9384999999999999
2025-11-09 19:00:00,0.98,19,6,11,True,True,37.400000000000006,4.8,cloudy,7.0,none,0.607,4.38,0.98,0.842,0.98,0.9339999999999998,0.9440833333333333
2025-11-09 20:00:00,0.8839999999999999,20,6,11,True,True,40.55,4.6,cloudy,4.5,none,0.607,4.515000000000001,0.98,0.98,0.98,0.948,0.9324999999999998
2025-11-09 21:00:00,0.9235,21,6,11,True,False,35.15,0.0,freezing,6.0,none,0.528,4.34,0.8839999999999999,0.98,0.7615000000000001,0.9291666666666666,0.9275833333333332
2025-11-09 22:00:00,0.532,22,6,11,True,False,29.599999999999998,0.0,freezing,3.0,none,0.48,4.51,0.9235,0.8839999999999999,0.5375,0.7798333333333334,0.8569166666666667
2025-11-09 23:00:00,0.34199999999999997,23,6,11,True,False,32.650000000000006,0.0,clear,6.0,none,0.48,4.48,0.532,0.9235,0.27649999999999997,0.5991666666666666,0.7735833333333333
2025-11-10 00:00:00,0.1185,0,0,11,False,False,38.8,0.0,cloudy,3.0,none,0.48,4.529999999999999,0.34199999999999997,0.532,0.144,0.3308333333333333,0.6299999999999999
2025-11-10 01:00:00,0.07100000000000001,1,0,11,False,False,33.3,0.0,cloudy,1.5,none,0.48,4.525,0.1185,0.34199999999999997,0.0875,0.17716666666666667,0.4784999999999999
2025-11-10 02:00:00,0.0375,2,0,11,False,False,27.25,0.0,freezing,2.0,none,0.408,4.529999999999999,0.07100000000000001,0.1185,0.039,0.07566666666666667,0.33741666666666653
2025-11-10 03:00:00,0.022,3,0,11,False,False,33.650000000000006,1.7,partly_cloudy,1.5,none,0.408,4.449999999999999,0.0375,0.07100000000000001,0.029,0.043500000000000004,0.18716666666666656
2025-11-10 04:00:00,0.0215,4,0,11,False,False,36.8,1.5,light_rain,2.0,none,0.408,4.59,0.022,0.0375,0.028999999999999998,0.026999999999999996,0.10208333333333323
2025-11-10 05:00:00,0.053,5,0,11,False,False,39.900000000000006,0.0,partly_cloudy,2.0,none,0.408,4.51,0.0215,0.022,0.07400000000000001,0.03216666666666667,0.05391666666666658
2025-11-10 06:00:00,0.1045,6,0,11,False,False,39.75,0.0,clear,6.0,none,0.48,4.535,0.053,0.0215,0.1825,0.059666666666666666,0.05158333333333324
2025-11-10 07:00:00,0.33,7,0,11,False,True,31.2,0.0,clear,7.5,none,0.48,4.425000000000001,0.1045,0.053,0.40700000000000003,0.1625,0.0947499999999999
2025-11-10 08:00:00,0.5785,8,0,11,False,True,26.45,5.6,freezing,8.0,none,0.48,4.415,0.33,0.1045,0.565,0.3376666666666666,0.1849166666666666
2025-11-10 09:00:00,0.5455,9,0,11,False,True,36.4,0.0,partly_cloudy,9.5,none,0.48,4.365,0.5785,0.33,0.74,0.48466666666666663,0.2721666666666666
2025-11-10 10:00:00,0.671,10,0,11,False,False,35.8,4.8,freezing,3.0,none,0.48,4.655,0.5455,0.5785,0.8895,0.5983333333333334,0.38041666666666657
2025-11-10 11:00:00,0.8394999999999999,11,0,11,False,False,37.5,0.0,clear,6.5,none,0.504,4.415,0.671,0.5455,0.98,0.6853333333333333,0.5115
2025-11-10 12:00:00,0.9179999999999999,12,0,11,False,False,37.7,8.2,light_rain,4.5,none,0.528,4.415,0.8394999999999999,0.671,0.98,0.8094999999999999,0.6470833333333332
2025-11-10 13:00:00,0.8785000000000001,13,0,11,False,False,41.25,0.0,clear,4.0,none,0.528,4.615,0.9179999999999999,0.8394999999999999,0.9465,0.8786666666666667,0.7384999999999998
2025-11-10 14:00:00,0.786,14,0,11,False,False,35.8,0.7,light_rain,5.0,none,0.504,4.48,0.8785000000000001,0.9179999999999999,0.9535,0.8608333333333333,0.7730833333333332
2025-11-10 15:00:00,0.7565,15,0,11,False,False,34.35,0.0,partly_cloudy,4.0,none,0.504,4.425,0.786,0.8785000000000001,0.9530000000000001,0.807,0.80825
2025-11-10 16:00:00,0.7215,16,0,11,False,False,31.450000000000003,4.0,freezing,6.5,none,0.504,4.545,0.7565,0.786,0.956,0.7546666666666667,0.8166666666666665
2025-11-10 17:00:00,0.805,17,0,11,False,True,38.8,0.0,cloudy,8.0,none,0.5795,4.46,0.7215,0.7565,0.842,0.761,0.8109166666666665
2025-11-10 18:00:00,0.7755000000000001,18,0,11,False,True,39.75,0.0,partly_cloudy,9.0,none,0.552,4.484999999999999,0.805,0.7215,0.98,0.7673333333333333,0.7871666666666665
2025-11-10 19:00:00,0.919,19,0,11,False,True,37.25,0.8,light_rain,7.5,none,0.607,4.609999999999999,0.7755000000000001,0.805,0.98,0.8331666666666667,0.7939166666666666
2025-11-10 20:00:00,0.7675000000000001,20,0,11,False,True,36.05,0.0,clear,5.0,none,0.552,4.675000000000001,0.919,0.7755000000000001,0.8839999999999999,0.8206666666666668,0.7908333333333332
2025-11-10 21:00:00,0.64,21,0,11,False,False,35.05,0.0,clear,4.0,none,0.48,4.555,0.7675000000000001,0.919,0.9235,0.7755000000000001,0.7714166666666666
2025-11-10 22:00:00,0.347,22,0,11,False,False,33.4,22.6,clear,6.5,none,0.48,4.48,0.64,0.7675000000000001,0.532,0.5848333333333333,0.709
2025-11-10 23:00:00,0.2205,23,0,11,False,False,35.2,0.0,cloudy,4.5,none,0.48,4.465,0.347,0.64,0.34199999999999997,0.4025,0.6115833333333333
2025-11-11 00:00:00,0.132,0,1,11,False,False,33.7,0.0,freezing,2.0,none,0.48,4.46,0.2205,0.347,0.1185,0.23316666666666666,0.5043333333333333
2025-11-11 01:00:00,0.05499999999999999,1,1,11,False,False,33.7,0.9,freezing,2.0,none,0.48,4.545,0.132,0.2205,0.07100000000000001,0.13583333333333333,0.36033333333333323
2025-11-11 02:00:00,0.038,2,1,11,False,False,42.8,0.0,clear,2.5,none,0.408,4.34,0.05499999999999999,0.132,0.0375,0.075,0.2387499999999999
2025-11-11 03:00:00,0.026000000000000002,3,1,11,False,False,41.4,0.0,clear,2.0,none,0.408,4.375,0.038,0.05499999999999999,0.022,0.03966666666666666,0.13641666666666658
2025-11-11 04:00:00,0.024,4,1,11,False,False,43.849999999999994,0.0,clear,1.0,none,0.408,4.734999999999999,0.026000000000000002,0.038,0.0215,0.029333333333333333,0.08258333333333324
2025-11-11 05:00:00,0.0555,5,1,11,False,False,37.2,3.6,cloudy,2.5,none,0.408,4.555,0.024,0.026000000000000002,0.053,0.03516666666666667,0.05508333333333324
2025-11-11 06:00:00,0.14200000000000002,6,1,11,False,False,35.099999999999994,0.0,freezing,5.0,none,0.48,4.71,0.0555,0.024,0.1045,0.07383333333333335,0.05674999999999991
2025-11-11 07:00:00,0.2595,7,1,11,False,True,33.1,0.0,freezing,10.0,none,0.48,4.635,0.14200000000000002,0.0555,0.33,0.15233333333333335,0.09083333333333325
2025-11-11 08:00:00,0.46849999999999997,8,1,11,False,True,36.65,7.199999999999999,light_rain,10.0,none,0.48,4.45,0.2595,0.14200000000000002,0.5785,0.29,0.16258333333333322
2025-11-11 09:00:00,0.6665,9,1,11,False,True,27.95,0.0,freezing,7.0,none,0.48,4.575,0.46849999999999997,0.2595,0.5455,0.46483333333333327,0.2693333333333332
2025-11-11 10:00:00,0.683,10,1,11,False,False,24.65,0.0,freezing,6.5,none,0.48,4.52,0.6665,0.46849999999999997,0.671,0.606,0.3791666666666666
2025-11-11 11:00:00,0.676,11,1,11,False,False,38.75,0.0,partly_cloudy,5.5,none,0.48,4.404999999999999,0.683,0.6665,0.8394999999999999,0.6751666666666667,0.4825833333333332
2025-11-11 12:00:00,0.9195,12,1,11,False,False,34.15,0.0,freezing,3.5,none,0.528,4.7,0.676,0.683,0.9179999999999999,0.7595000000000001,0.6121666666666666
2025-11-11 13:00:00,0.7455,13,1,11,False,False,38.7,0.0,clear,3.5,none,0.504,4.505,0.9195,0.676,0.8785000000000001,0.7803333333333334,0.6931666666666666
2025-11-11 14:00:00,0.691,14,1,11,False,False,31.7,0.0,freezing,6.0,none,0.504,4.475,0.7455,0.9195,0.786,0.7853333333333333,0.7302499999999998
2025-11-11 15:00:00,0.8065,15,1,11,False,False,37.3,2.9,clear,3.5,none,0.504,4.57,0.691,0.7455,0.7565,0.7476666666666666,0.7535833333333333
2025-11-11 16:00:00,0.6345000000000001,16,1,11,False,False,30.85,1.1,light_rain,6.5,none,0.48,4.54,0.8065,0.691,0.7215,0.7106666666666667,0.7454999999999999
2025-11-11 17:00:00,0.9784999999999999,17,1,11,False,True,29.200000000000003,0.0,freezing,9.0,none,0.607,4.43,0.6345000000000001,0.8065,0.805,0.8065000000000001,0.7959166666666665
2025-11-11 18:00:00,0.746,18,1,11,False,True,34.75,0.0,clear,7.5,none,0.552,4.615,0.9784999999999999,0.6345000000000001,0.7755000000000001,0.7863333333333333,0.7669999999999999
2025-11-11 19:00:00,0.794,19,1,11,False,True,32.75,0.0,freezing,6.5,none,0.5795,4.6,0.746,0.9784999999999999,0.919,0.8395,0.7750833333333332
2025-11-11 20:00:00,0.8029999999999999,20,1,11,False,True,38.2,0.0,clear,5.0,none,0.5795,4.605,0.794,0.746,0.7675000000000001,0.781,0.7937499999999998
2025-11-11 21:00:00,0.6595,21,1,11,False,False,34.1,0.0,cloudy,5.5,none,0.504,4.625,0.8029999999999999,0.794,0.64,0.7521666666666667,0.76925
2025-11-11 22:00:00,0.4585,22,1,11,False,False,34.8,3.1,freezing,3.5,none,0.48,4.515,0.6595,0.8029999999999999,0.347,0.6403333333333333,0.7399166666666667
2025-11-11 23:00:00,0.231,23,1,11,False,False,39.85,3.8,light_rain,4.0,none,0.48,4.5,0.4585,0.6595,0.2205,0.44966666666666666,0.6153333333333332
2025-11-12 00:00:00,0.1185,0,2,11,False,False,34.9,0.0,clear,3.0,none,0.48,4.6899999999999995,0.231,0.4585,0.132,0.26933333333333337,0.5107499999999999
2025-11-12 01:00:00,0.0635,1,2,11,False,False,28.9,0.0,freezing,1.5,none,0.48,4.555,0.1185,0.231,0.05499999999999999,0.1376666666666667,0.38899999999999985
2025-11-12 02:00:00,0.0405,2,2,11,False,False,37.25,0.0,clear,2.0,none,0.408,4.529999999999999,0.0635,0.1185,0.038,0.07416666666666667,0.2619166666666666
2025-11-12 03:00:00,0.0225,3,2,11,False,False,28.5,0.0,partly_cloudy,2.5,none,0.408,4.52,0.0405,0.0635,0.026000000000000002,0.042166666666666665,0.15574999999999992
2025-11-12 04:00:00,0.024,4,2,11,False,False,31.2,12.8,heavy_rain,2.0,none,0.408,4.705,0.0225,0.0405,0.024,0.028999999999999998,0.08333333333333325
2025-11-12 05:00:00,0.051500000000000004,5,2,11,False,False,35.8,0.0,clear,1.0,none,0.408,4.54,0.024,0.0225,0.0555,0.03266666666666667,0.05341666666666658
2025-11-12 06:00:00,0.11649999999999999,6,2,11,False,False,28.1,0.3,freezing,6.0,none,0.48,4.535,0.051500000000000004,0.024,0.14200000000000002,0.064,0.05308333333333324
2025-11-12 07:00:00,0.3305,7,2,11,False,True,33.8,0.0,clear,8.0,none,0.48,4.64,0.11649999999999999,0.051500000000000004,0.2595,0.16616666666666666,0.09758333333333324
2025-11-12 08:00:00,0.581,8,2,11,False,True,37.65,0.0,freezing,9.5,none,0.48,4.380000000000001,0.3305,0.11649999999999999,0.46849999999999997,0.3426666666666667,0.18766666666666657
2025-11-12 09:00:00,0.6745000000000001,9,2,11,False,True,33.05,0.0,freezing,7.0,none,0.48,4.605,0.581,0.3305,0.6665,0.5286666666666667,0.2963333333333333
2025-11-12 10:00:00,0.8919999999999999,10,2,11,False,False,30.0,0.0,freezing,5.0,none,0.528,4.585,0.6745000000000001,0.581,0.683,0.7158333333333333,0.4409999999999999
2025-11-12 11:00:00,0.825,11,2,11,False,False,31.4,0.0,freezing,4.0,none,0.504,4.42,0.8919999999999999,0.6745000000000001,0.676,0.7971666666666666,0.5699166666666665
2025-11-12 12:00:00,0.9515,12,2,11,False,False,35.35,4.699999999999999,light_rain,4.5,none,0.528,4.505,0.825,0.8919999999999999,0.9195,0.8895,0.7090833333333332
2025-11-12 13:00:00,0.753,13,2,11,False,False,37.45,0.0,clear,5.5,none,0.48,4.73,0.9515,0.825,0.7455,0.8431666666666667,0.7795
2025-11-12 14:00:00,0.7175,14,2,11,False,False,33.599999999999994,0.0,clear,6.5,none,0.48,4.705,0.753,0.9515,0.691,0.8073333333333333,0.8022499999999999
2025-11-12 15:00:00,0.6519999999999999,15,2,11,False,False,31.8,0.0,freezing,6.0,none,0.48,4.494999999999999,0.7175,0.753,0.8065,0.7075,0.7984999999999998
